text,label
"@USER Malice . FYI Tony Blair may be loved in USA but he is pretty much despised by many if not most , here in England . """,0
I just published â   Black Box Thinking and Self Driving Carsâ  ,1
""" Frank Gifford , who helped make Monday Night Football what it is today , dies at age 84 . RIP . #FrankGifford #MNF",1
@USER Wife & I made a day trip from Paris just to see The Ladykillers matinee last Wed . Absolutely loved the show !,2
""" Nice call , what else do you got ? ( Clint Barton : Well , Thor 's taking on a squadron down on 6th . ) And he did n't invite me . """,1
""" Oh right , it was the 3rd of September today : "" "" Papa Was A Rolling Stone "" "" .",1
Minimum wage is a bandaid . Minimum income is the goal .,2
Activists in Deir Ezzor captured this image of Musab Bin Umair Mosque after regime forces set it on fire Wednesday .,0
i wanted my mom to drive me to school in the Bentley tomorrow but its only 2 seats ): and she has to drive my sisters too,1
Why is Rahul Gandhi smiling ? C'mon the answer is simple . He is absolutely free to watch Chota Bheem now .,1
"@USER So disappointing . On a lighter note , get excited for BAJ tomorrow . I 'm editing now and it relates to Jordan Jefferson",2
""" General Dynamics Interview Invitational Event Friday , 10/26 / 12 at the Sheraton Hotel BWI Airport at Genera ... #Jobs """,1
""" We 're not so far from Lady Gaga , c'mon ! We can do it ! #MTVSTARS One Direction """,2
So Carly Fiorina is going to crash and burn . @USER #WakeUpAmerica ... NEXT ...,0
""" 7/9 / 1983 Madonna released "" "" Holiday "" "" as a single from "" "" Madonna : The First Album "" "" , It was the 1st Madonna song to enter the Billboard Hot 100 . """,2
I KNEW IT WAS D . R CASSIDY ! #ScreamQueens,1
Dustin Johnson goes - 6 and in the lead - did anyone take Bryan 's advice and take the 25s on 1st round leader for the #pga ? getting excited ?,1
""" Russia says ready to give #Iran planes , loan Russia announced on Tuesday that it is preparing to supply Iran ...",1
""" . @USER @USER @USER @USER @USER Carly Fiorina , winning the Presidency as the 1st Woman President is a DEM . NIGHTMARE . """,0
@USER Going to see Equalizer tomorrow in the movie theatre . Did you enjoy it ?,1
@USER I mentioned marriage equality movement not the Gay Rights movement . But that becomes a whole different topic .,1
Bryant exits game with apparent injury : Cubs third baseman Kris Bryant had to leave Sunday 's game in the fifth ...,0
"@USER Yeah I 'm like , 20 minutes from West Liberty . Text me the name of the stadium tomorrow . I 'll put it in my GPS .",1
"niggas mad they can't post they lil memes of tony romo on the ground and they lil "" cowboys 8-8 "" jokes niggas is MAD .",0
Creations of Charleston is out ! #nationalfastfoodday,2
"MT @USER My 1st read of the day from @USER Congress returns to tight deadlines , key farts on Iran deal , Planned Parenthood",0
""" Those of you that diss all anime for how Naruto fans were like in the 7th grade , you might want to reevaluate the whovian fandom just sayin . """,1
Mark Dekanich made 35 saves Sunday as the St . John 's IceCaps defeated the Connecticut Whale 3-2 in the American Hockey League .,1
"Those classy , tolerant leftists are already back to their old tricks .",0
2nd off S / o to Morris hall it went dumb tha whole yr memories,1
I hope yall not sleeping on the #Blackout Homecoming Party this Friday at Club Pulse . Shit is really bout to crinack .,2
"@USER literally just learned that "" "" otter "" "" was a thing on Tuesday . Gay roommate is teaching me so much . """,2
So tomorrow is when Lexus are meant to be launching their hover board . Ca n't wait to see whether it is legit or a PR campaign . #Hoverboard,2
"@USER 1st day aftr elex & Modi has got new CEA , Potatoe imports r on & But folks see conspiracy everywhere """,2
@USER do you like @USER Presale is tomorrow for Jan 31st show at DAR Constitution Hall .,1
Naruto Cards TCG CCG Angering the Beast 872 Foil 1st edi RARE COMBINED SHIPPING,1
"@USER @USER compare total votes in a sample of precincts to census , voter registration lists & publicly available data",1
I really want to try the #MannequinChallenge,2
"Two top Senate investigators offered potential immunity Tuesday to Bryan Pagliano , the staffer who set up the email server in HILLARY",1
Tomorrow is the fire test of Judiciary & Govt institutions on 5000cr NH scam performed by Sonia & Rahul Gandhi @USER,1
@USER @USER @USER @USER @USER @USER itu Leonard Cohen,1
""" Finally watching last weeks True Blood , ready for the new episode tonight . How is everyone else this morning ? """,2
"@USER Have you heard of Bobby Jindal ? 1st Indian American Governor of Louisiana , USA . Does n't identify as ' Indian ' .",1
Attn athletes : Did you just finish your AM run ? We now offer yoga for athletes every Tues at noon with Briana ! It 's the best recovery .,2
Ashley Graham needed affirmation after being dumped #bollywood,1
Gulf markets surge ahead of Saudi budget : Gulf stock markets edged higher on Sunday with Saudi Arabia rising i ...,1
Photo : Blue Friday ! I get to wear jeans to work and the Colts are playing tonight ! ! Woohoo ! ! Go Colts ! ! ! ... LLLINKKK,2
""" Yes David Price , 1st time in MLB history all 15 home teams won . But you 're due for a slump . xox",2
Scott Walker has decided that maybe gutting the 14th Amendment is a bad idea . I 'm already over this election cycle .,0
@USER ... And I thought that only Nancy Pelosi @USER was the craziest Democrat of them all . I guess I was wrong,0
Christianity is n't just a Sunday thing,1
RT @USER Dexter like surgery theme please RT @USER hey were shooting the video for #Radiosurgery this Thursday ! MUAHAHAHAHA ...,2
Sheriff Puts Up Politically Incorrect Sign at The Officeâ  ¦ Liberals Lose Their Minds,1
I got really excited for the cosplay cover of Thor tomorrow and then I remembered that Kevin is on issue 2 :/,2
""" Grammy winner Sam Smith performing in concert starting in Perth Sat 28 Nov , then right around the country finishing in Brisbane Sat 12 Dec """,2
Dream High 2 sucks compared to the 1st one .,0
Maarvi and I are having a Zac Efron vs Ashley Tisdale on the Suite Life moment minus the kiss,1
My parents ' car rendition of Bad Blood may actually kill me one day,0
@USER elite fed reserve just does want they want print money out of thin air no gold standard at all want cashless society,0
@USER me too . Netflix night with wifey and kids .,1
""" I fucks with Kendrick , but March Madness deserve to be our national anthem it 's that cold """,0
February 13 is going to kill me @USER @USER @USER thanks for skipping Indiana - . -,0
@USER Rousey will just take her down and submit her . She may have to take a few punches to achieve this .,1
What Donald Trump said about Bobby Jindal 's debate performance : I may want to check his green card .,1
Westworld is what television should be dear lord what a season finale,2
""" If I do n't go to the gym tomorrow night , I can watch SHARKNADO 2 again . It has been too long since I watched . """,2
I took this at the capital in Salt Lake . Fitting scripture . I can't believe they cut my brother 's Medicaid and causâ  ¦,0
Im glad theyre changing the route for the pipelinebut can we just not have it at all ? like please we dont need fossil fuels anymore,1
Not half as ridiculous as the story of a state govt . spending hundred of millions on prayer warriors against Boko Haram ! #Sunday #Church,1
"@USER right you are , they could end up picking sidney crosby 1st rou ... wait a second , that already happened """,2
Porter judged the pace of his set perfectly . A short burst of Papa Was A Rolling Stone gave way to Musical Genocide,1
Thanks @USER and @USER for the #sipselfie for @USER - you may remember Curtis from ...,2
"I 'm drinking tea , playing all available Ep of @USER Batman and might go see #FantasticBeasts over NE . Holler . Or do n't . Whatever .",2
20 countries to attend IranPlast 2012 expo : TEHRAN - The 8th edition of the IranPlast exhibition will open on ...,1
Bee Gees - Saturday Night Fever ( John Travolta ) [ HD ] yeh boyy you know you 're all dancing and sing to this one ! ! !,2
As we head into this Wednesday I would like to tell you all - swag money Gucci fam ( you 're welcome ),1
We love our green vehicles ( @USER Model S and @USER Mirai ) but sometimes lack of infrastructure makes the V8 - powâ  ¦,1
SHAWN ON FITNESS : Walking your way to good health : Many of you may know that I serve on the Maryland State Adv ...,1
What time is the Wagner vs Curtis game Friday ?,1
""" Have you ever been told you look like Janet Jackson ? Win the chance to watch Janet from a VIP Suite , October 29th ...",2
Watching The Hunger Games . I 'd totally have sex with Jennifer Lawrence . Josh may join .,2
@USER btw yakub was a good terrorist ! ! may he never rest in peace ..,0
Out tomorrow The Players ! With Jean Dujardin and Gilles Lelouche taking on the theme of infidelity,1
"#HalloweenSong now playing X Files , Phantom of the Opera , Halloween , Friday the 13th , Psycho , Devil 's Rejects - what are you listening to ?",1
@USER The Gals @USER the Dunkin on East 23rd in Manhattan always show love for me in the morning .,2
""" March 25 : OTRA Jakarta , my OTRA March 25 : Zayn officially left 1D see the struggle ? ! #5monthswithoutzayn """,1
John Cena may have suffered an injury tonight . #WWEHampton,1
Got my Dexter fix for the night . Until 2morw night Dexter Morgan .,2
The Stones on a Thursday morning make Adie happy . Keith Richards ' stash would make me happier .,2
@USER @USER I going on the 9th hope to find it hope you guys to good luck to all of us Madonna fans,2
@USER Look forward to talking #BB17 Big Brother season and game play with you tonight !,2
MT @USER FREE tickets for @USER talking about Dial M for Murdoch on 6th December are available,1
""" "" "" Hey everyone ! My name is Courtney , and I used to cheer at CEA ! I am so blessed to have kept the amazing fri",2
""" Well , I just got tickets to see Paul McCartney October 22nd . Pretty happy about that . """,2
#Pricewise Tom Segal will be on @USER from 9:00 am tomorrow morning to preview the live channel four races . #Newmarket #Horseracing,1
"Going to bed , hopefully there are moves that make tmrw interesting . #cubs #Archer #Ross #trades anything , I 'm hyped to see what the FO does .",2
The Blue Jays are playing very well . They 're scoring runs and David Price is pitching like David Price . 3-0 Jays with one out in the 5th,2
#victoriaderbyshire .. even the people who voted remain know what #brexit means .. #badlosers,1
""" Did you know - this Sunday is National Ice Cream Day ! To celebrate , I 'll be tucking in to my favourite ice cream , ...",2
If Kendrick and Cole drop they 're album in February watch Drake drop his a week after just to kill there buzz . That would smart marketing,2
Nirvana - All Apologies #RadioBaro In the sun ...,1
"Did Justin ever just sat there and thought : "" oh ... I 'm really talented """,2
"@USER for Terry 's next act , he 'll ask David Wright to pitch the 7th :) . """,1
""" . @USER That all nighter is n't until 29th NOV . , and as for HALLOWEEN , I 'd like to think we have it covered ;)",2
an example of my shitty luck is that I was in magic kingdom on monday and chris evans is there tonight like wtf universe help me out,0
I just vaulted Jeb Bush up to 5th place in my rankings .,1
"@USER its out today on Xbox 1 and PS4 , its PC , 360 and PS3 that are getting it on the 9th and 10th , PS4 will be around 5pm and 2pm on Xbox """,1
I really want @USER to tweet me since I bought 4 tickets to his concert October 9th Irving Plaza NYC,2
LetsMoveDown will be at the Comcast Center this Friday for the Terps v . IUPA exhibition game . Come check us out !,2
Teens / kids saying that old dude ' Paul McCartney ' may have a chance in the music biz ! HAHAHA ! ! ! sooo green these ...,1
